ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-1724,"network share \\DC01\Design is inaccessible after the windows patch, thanks in advance",Network,Medium,2024-02-27 08:02:00,25.9,2024-02-28 09:56:00.000000000,network share dc01 design inaccess window patch thank advanc
TKT-1280,"need access to Confluence for maarketing team, approved by manager",Access/Login,Medium,2024-02-29 10:39:00,7.33,2024-02-29 17:58:48.000000000,need access confluenc maarket team approv manag
TKT-1805,"not urgent - outlook prmpting for password every few minutes, please look into it",Email,Low,2024-03-08 09:18:00,24.9,2024-03-09 10:12:00.000000000,urgent outlook prmpting password everi minut pleas look
TKT-2018,my desktop machine - all browser bookmarks disappeared after chrome update,Software,Low,2024-01-09 17:55:00,41.47,2024-01-11 11:23:12.000000000,desktop machin browser bookmark disappear chrome updat
TKT-3596,"pdf files not opning with adobe, asks to associate every time",Software,Medium,2024-04-06 16:03:00,97.57,2024-04-10 17:37:11.999999999,pdf file opn adob ask associ everi time
TKT-1905,"cannot access cloud portal from ofice network, works on mobile data",Network,Medium,2024-03-02 10:38:00,15.37,2024-03-03 02:00:12.000000000,cannot access cloud portal ofic network work mobil data
TKT-2995,"cannot ping SRV-DB01 from my laptop, 10 percent packet loss",Network,Low,2024-02-27 06:48:00,14.82,2024-02-27 21:37:12.000000000,cannot ping srv db01 laptop num percent packet loss
TKT-2218,"vpn not connecting since the reboot, error 503 keeps showing, thhis is blocking my work",Network,Medium,2024-03-31 17:37:00,11.54,2024-04-01 05:09:24.000000000,vpn connect sinc reboot error num keep show thhi block work
TKT-2602,"database link between APPSRV-03 and ARCHIVE_DB boken after network change, thanks in advance",Database,Medium,2024-03-07 11:28:00,84.41,2024-03-10 23:52:36.000000000,databas link appsrv num archiv db boken network chang thank advanc
TKT-2632,"vpn not connecting since monday, error 401 keeps showing",Network,Low,2024-02-20 17:04:00,12.13,2024-02-21 05:11:48.000000000,vpn connect sinc monday error num keep show
TKT-3778,"chrome not launchng at all, task manager shows it running",Software,Low,2024-01-15 01:43:00,64.91,2024-01-17 18:37:36.000000000,chrome launchng task manag show run
TKT-3565,"teams stuck on grey loading screeen, cannot join standup, kindly resolve this",Software,Low,2024-04-03 19:59:00,93.83,2024-04-07 17:48:48.000000000,team stuck grey load screeen cannot join standup kindli resolv
TKT-2027,"me and two colleagues - sso loogin to SAP failing with error 401, any hellp appreciated",Access/Login,Low,2024-03-19 23:53:00,15.04,2024-03-20 14:55:24.000000000,two colleagu sso loogin sap fail error num hellp appreci
TKT-1132,"need to reset mfa, lost access to authenticator app after phone change",Access/Login,Medium,2024-02-22 20:01:00,7.2,2024-02-23 03:13:00.000000000,need reset mfa lost access authent app phone chang
TKT-3270,"i - privileged access request for SRV-01 for weekend maintenance, thanks in advance",Access/Login,Low,2024-01-20 09:09:00,8.65,2024-01-20 17:48:00.000000000,privileg access request srv num weekend mainten thank advanc
TKT-2279,"start menu search not working after cumulative update, please hlp asap",Software,Low,2024-03-25 11:12:00,43.4,2024-03-27 06:36:00.000000000,start menu search work cumul updat pleas hlp asap
TKT-1027,"cannot access company potral froom home, works in office",Access/Login,Medium,2024-04-01 22:07:00,3.34,2024-04-02 01:27:24.000000000,cannot access compani potral froom home work offic
TKT-0184,my desktop machine - hdmi monitor shows no signal after sleep mode,Hardware,Medium,2024-02-05 10:05:00,37.36,2024-02-06 23:26:36.000000000,desktop machin hdmi monitor show signal sleep mode
TKT-3008,"everyone in the legal department - email recall featuure not working, message already read, please look into it",Email,Low,2024-01-16 20:38:00,36.68,2024-01-18 09:18:48.000000000,everyon legal depart email recal featuur work messag alreadi read pleas look
TKT-3260,"whenever you geet a chance, spacebar and enter key sticking on my keyboard",Hardware,Low,2024-01-10 23:20:00,31.45,2024-01-12 06:47:00.000000000,whenev geet chanc spacebar enter key stick keyboard
TKT-1499,"service account password expired, Firefox stopped working",Access/Login,Medium,2024-02-07 10:10:00,10.64,2024-02-07 20:48:24.000000000,servic account password expir firefox stop work
TKT-0148,"all browser bookmarks disappeared after chrome update, already raised this verbally",Software,Low,2024-02-23 11:10:00,51.04,2024-02-25 14:12:24.000000000,browser bookmark disappear chrome updat alreadi rais verbal
TKT-3939,everyone in the marketing department - locked out of my account after 15 failed attempts after the weekend,Access/Login,Medium,2024-02-20 18:07:00,8.22,2024-02-21 02:20:12.000000000,everyon market depart lock account num fail attempt weekend
TKT-0880,sso loin to intranet portal failing with error 503,Access/Login,Medium,2024-02-28 11:07:00,7.91,2024-02-28 19:01:36.000000000,sso loin intranet portal fail error num
TKT-1400,"need read access to PROD_DB for audit reporting, manager approved",Database,High,2024-02-12 13:14:00,13.66,2024-02-13 02:53:36.000000000,need read access prod db audit report manag approv
TKT-0933,"onedrive not syncing, filles stuck in pending since the reboot",Software,Medium,2024-02-12 23:11:00,57.38,2024-02-15 08:33:48.000000000,onedr sync fill stuck pend sinc reboot
TKT-1383,my desktop machine - wifi password was reset and now 15 users in wing B cannot connect,Network,Medium,2024-02-25 00:36:00,10.57,2024-02-25 11:10:11.999999999,desktop machin wifi password reset num user wing cannot connect
TKT-2432,"escalating this - production ARCHIVE_DB at 10 percent cpu, application is crawling",Database,Critical,2024-03-12 07:14:00,18.1,2024-03-13 01:20:00.000000000,escal product archiv db num percent cpu applic crawl
TKT-0856,"please help immediately, everyone in the ops department - shared mailbox for ops not loading in outlook, need htis fixed today",Email,Critical,2024-02-19 08:58:00,4.02,2024-02-19 12:59:12.000000000,pleas help immedi everyon op depart share mailbox op load outlook need hti fix today
TKT-0760,"laptop hinge is broken, screen wobbles during calls",Hardware,Medium,2024-02-18 11:55:00,28.65,2024-02-19 16:34:00.000000000,laptop hing broken screen wobbl call
TKT-0107,"my desktop machine - pdf files not opening with adobe, asks to associate every time, please help asap",Software,Medium,2024-02-17 05:32:00,24.62,2024-02-18 06:09:12.000000000,desktop machin pdf file open adob ask associ everi time pleas help asap
TKT-1043,"paper jam in the shared printer in wing B, cleared it but keeps happening",Hardware,Medium,2024-03-06 01:46:00,31.74,2024-03-07 09:30:24.000000000,paper jam share printer wing clear keep happen
TKT-0584,"touch screen on surface pro not responding to input, thanks in advance",Hardware,Low,2024-02-12 14:22:00,23.45,2024-02-13 13:49:00.000000000,touch screen surfac pro respond input thank advanc
TKT-1348,no rsuh but i and my manager - Chrome throws error 401 on every launch since the update,Software,Low,2024-02-09 20:24:00,40.29,2024-02-11 12:41:23.999999999,rsuh manag chrome throw error num everi launch sinc updat
TKT-1735,numpad not working after coffee spill on keyboard yestedray,Hardware,Medium,2024-03-25 16:31:00,19.52,2024-03-26 12:02:12.000000000,numpad work coffe spill keyboard yestedray
TKT-2070,sso login to SAP failing with error 503,Access/Login,Low,2024-02-21 13:04:00,11.1,2024-02-22 00:10:00.000000000,sso login sap fail error num
TKT-2195,need read-only access to ERP for upcoming audit by sales team,Access/Login,Medium,2024-03-01 10:29:00,8.57,2024-03-01 19:03:11.999999999,need read access erp upcom audit sale team
TKT-0420,"i and my manager - all printers offline on floor 20 after network maintenance last night, urgent please",Network,Medium,2024-03-29 14:38:00,20.62,2024-03-30 11:15:12.000000000,manag printer offlin floor num network mainten last night urgent pleas
TKT-3156,vpn redentials being rejected even affter password reset,Access/Login,Low,2024-02-06 08:52:00,8.8,2024-02-06 17:40:00.000000000,vpn redenti reject even affter password reset
TKT-1234,"me annd two colleagues - latency spikes to FSRV-02 causing database timeuts, kindly resolve this",Network,Medium,2024-03-08 17:26:00,12.42,2024-03-09 05:51:12.000000000,annd two colleagu latenc spike fsrv num caus databas timeut kindli resolv
TKT-0932,critical issue - out of office message not activating despite being set correctly,Email,High,2024-02-10 02:52:00,9.57,2024-02-10 12:26:11.999999999,critic issu offic messag activ despit set correctli
TKT-3989,lal users in wing B - prooxy settings blocking internal site on new laptop,Network,Medium,2024-04-05 19:14:00,19.37,2024-04-06 14:36:12.000000000,lal user wing prooxi set block intern site new laptop
TKT-0745,"all users in wing ground floor - cannot send emails over 100 mb, getting rejected by server",Email,Medium,2024-02-21 21:41:00,16.65,2024-02-22 14:20:00.000000000,user wing ground floor cannot send email num mb get reject server
TKT-0826,"please help immediately, need DC01 whitelisted on firewall, currently blocked",Network,Critical,2024-01-09 02:20:00,3.04,2024-01-09 05:22:24.000000000,pleas help immedi need dc01 whitelist firewal current block
TKT-1407,"everyone in the HR department - antivirus quarantined Excel exe, need it whiteilsted",Software,Critical,2024-04-02 21:05:00,9.97,2024-04-03 07:03:12.000000000,everyon hr depart antiviru quarantin excel exe need whiteilst
TKT-0155,proxy settings blocking internal site on new laptop,Network,Medium,2024-01-16 17:01:00,11.74,2024-01-17 04:45:24.000000000,proxi set block intern site new laptop
TKT-3326,"AutoCAD throws error 0x800f0954 on every launch since the update, please look into it",Software,Low,2024-03-24 08:49:00,60.49,2024-03-26 21:18:24.000000000,autocad throw error 0x800f0954 everi launch sinc updat pleas look
TKT-0498,not urgent - right click context menu extremely slw to appear on desktop,Software,Low,2024-03-04 09:51:00,47.22,2024-03-06 09:04:12.000000000,urgent right click context menu extrem slw appear desktop
TKT-1644,"me and twwo colleagues - table invoices in ARCHIVE_DB is locked, blocking all other queries, please look into it",Database,Low,2024-01-25 09:13:00,93.32,2024-01-29 06:32:12.000000000,twwo colleagu tabl invoic archiv db lock block queri pleas look
TKT-0530,touch screen on surface po not responding to input,Hardware,Medium,2024-02-05 01:34:00,44.88,2024-02-06 22:26:48.000000000,touch screen surfac po respond input
TKT-0032,"chrome not launching at all, task manager shows it running, need this fixed oday",Software,High,2024-04-03 08:43:00,15.3,2024-04-04 00:01:00.000000000,chrome launch task manag show run need fix oday
TKT-2338,"urgent - office phone handset not working, no dial tone, please escalate if needed",Hardware,High,2024-02-09 18:17:00,16.76,2024-02-10 11:02:36.000000000,urgent offic phone handset work dial tone pleas escal need
TKT-0285,production is down - our entire team - need tmporary local admin irghts to install AutoCAD,Access/Login,High,2024-02-27 14:35:00,2.57,2024-02-27 17:09:11.999999999,product entir team need tmporari local admin irght instal autocad
TKT-3063,"latency spikes to WEBSVR-02 causing database timeouts, tried restarting but no luck",Network,Medium,2024-01-29 15:18:00,32.25,2024-01-30 23:33:00.000000000,latenc spike websvr num caus databas timeout tri restart luck
TKT-3584,Tally throws error 401 on every launch since the update,Software,High,2024-03-12 11:15:00,17.56,2024-03-13 04:48:36.000000000,talli throw error num everi launch sinc updat
TKT-0569,"my desktp machine - switch port in conference room A appears dead, no link light, need this fixed today",Network,Critical,2024-02-09 13:03:00,3.74,2024-02-09 16:47:24.000000000,desktp machin switch port confer room appear dead link light need fix today
TKT-1867,"cannot ping WEBSVR-02 from my laptop, 100 percent packet loss, already raised this verbally",Network,Medium,2024-04-01 04:51:00,11.04,2024-04-01 15:53:24.000000000,cannot ping websvr num laptop num percent packet loss alreadi rais verbal
TKT-0842,"at your convenience, word document not saving, losing work repeatedly, already raised this verbally",Software,Low,2024-03-19 07:28:00,54.77,2024-03-21 14:14:12.000000000,conveni word document save lose work repeatedli alreadi rais verbal
TKT-0344,"cannot piing SRV-DB01 from my laptop, 100 percent packet loss",Network,Medium,2024-02-29 18:09:00,14.16,2024-03-01 08:18:36.000000000,cannot pi srv db01 laptop num percent packet loss
TKT-1328,"at your convenience, webcam noot detected in tems and zoom on my laptop, any help appreciated",Hardware,Low,2024-02-27 09:21:00,19.07,2024-02-28 04:25:12.000000000,conveni webcam noot detect tem zoom laptop help appreci
TKT-0347,"everyone in the finance department - need to reset mfa, ost access to authenticator app after phone change",Access/Login,Medium,2024-04-01 18:16:00,6.32,2024-04-02 00:35:12.000000000,everyon financ depart need reset mfa ost access authent app phone chang
TKT-0542,the new joiner - new joiner Rahul needs laptop setup and Jira access today,Access/Login,Low,2024-02-26 16:16:00,8.62,2024-02-27 00:53:12.000000000,new joiner new joiner rahul need laptop setup jira access today
TKT-1278,"database link between WEBSVR-02 and ARCHIVE_DB broken after network change, already raised this verbally",Database,Medium,2024-01-16 12:31:00,91.76,2024-01-20 08:16:36.000000000,databas link websvr num archiv db broken network chang alreadi rais verbal
TKT-1103,"i - nosql cache out of sync with ARCHIVE_DB, stale data being served",Database,Medium,2024-03-19 09:05:00,60.98,2024-03-21 22:03:48.000000000,nosql cach sync archiv db stale data serv
TKT-0941,"cannot work at all, statistics on SALES_DB outdated, query plans are inefficient, please look into it",Database,Critical,2024-01-30 17:42:00,13.06,2024-01-31 06:45:36.000000000,cannot work statist sale db outdat queri plan ineffici pleas look
TKT-3820,"table auudit_log in PROD_DB is locked, blocking all other queries, please escalate if needed",Database,Medium,2024-03-23 13:23:00,42.57,2024-03-25 07:57:11.999999999,tabl auudit log prod db lock block queri pleas escal need
TKT-0767,"user Nisha not able to access Projects after folder permission change, any help appreciated",Access/Login,Low,2024-01-23 20:35:00,12.41,2024-01-24 08:59:36.000000000,user nisha abl access project folder permiss chang help appreci
TKT-1354,outlook prompting for password every few minutes,Email,Medium,2024-02-04 08:51:00,18.42,2024-02-05 03:16:12.000000000,outlook prompt password everi minut
TKT-2723,my workstation - need bulk access provisioning for 2 new joiners in sales team,Access/Login,Medium,2024-02-08 08:27:00,4.0,2024-02-08 12:27:00.000000000,workstat need bulk access provis num new joiner sale team
TKT-3433,"everyone affected - i and my manager - indexes on audit_log fragmented, all queries running very slow",Database,High,2024-04-05 08:29:00,20.94,2024-04-06 05:25:24.000000000,everyon affect manag index audit log fragment queri run slow
TKT-1487,"eplication lag between primary and standby on SRV-01 is 2 mins, thanks in advance",Database,Low,2024-04-04 17:40:00,102.3,2024-04-08 23:58:00.000000000,eplic lag primari standbi srv num num min thank advanc
TKT-1166,need bulk access provvisioning for 50 new joiners in legal tteam,Access/Login,High,2024-03-25 11:35:00,2.83,2024-03-25 14:24:48.000000000,need bulk access provvis num new joiner legal tteam
TKT-3866,"email recall feature not working, message already read",Email,Low,2024-02-05 17:03:00,15.5,2024-02-06 08:33:00.000000000,email recal featur work messag alreadi read
TKT-3252,everyone affected - need read--only access to Jira for upcoming audit by legal team,Access/Login,Critical,2024-02-26 13:45:00,1.96,2024-02-26 15:42:36.000000000,everyon affect need read access jira upcom audit legal team
TKT-1110,"my desktop machine - onedrive not syncing, files stuck in pending since the power cut yesterday",Software,Medium,2024-01-24 10:19:00,50.38,2024-01-26 12:41:48.000000000,desktop machin onedr sync file stuck pend sinc power cut yesterday
TKT-1295,no rush but zoom freezes after 50 minutes on video calls,Software,Low,2024-02-07 04:36:00,59.86,2024-02-09 16:27:36.000000000,rush zoom freez num minut video call
TKT-2124,shared mailbox for sales not loading in outlook,Email,Medium,2024-01-24 10:55:00,16.44,2024-01-25 03:21:24.000000000,share mailbox sale load outlook
TKT-1831,"numpad not working after coffee spill on keyboard yesterday, please escalate if needed",Hardware,Medium,2024-02-19 07:09:00,32.36,2024-02-20 15:30:36.000000000,numpad work coffe spill keyboard yesterday pleas escal need
TKT-0008,"projector in conference room A not displaying, important presentation in 20 mins",Hardware,Medium,2024-03-18 14:00:00,21.15,2024-03-19 11:09:00.000000000,projector confer room display import present num min
TKT-2876,"not urgent - sent emails stuck in outbox and not delivering, please escalate if needed",Email,Low,2024-01-27 06:31:00,9.79,2024-01-27 16:18:24.000000000,urgent sent email stuck outbox deliv pleas escal need
TKT-0160,"whenevr yu get a chacne, role changed to legal manager, need additionl permissions in Confluence",Access/Login,Low,2024-03-17 07:11:00,7.47,2024-03-17 14:39:12.000000000,whenevr yu get chacn role chang legal manag need additionl permiss confluenc
TKT-1940,"at your convenience, emails bouncing back with error 401",Email,Low,2024-01-10 21:11:00,17.42,2024-01-11 14:36:12.000000000,conveni email bounc back error num
TKT-2918,"wifi keeps dropping every 80 minutes, veery annoying",Network,Low,2024-03-25 02:25:00,37.44,2024-03-26 15:51:24.000000000,wifi keep drop everi num minut veeri annoy
TKT-1726,vpn credentials being rejected even after password reset,Access/Login,Low,2024-01-12 11:15:00,12.48,2024-01-12 23:43:48.000000000,vpn credenti reject even password reset
TKT-2823,"rojector in server room not displaying, important presentation in 30 mins",Hardware,Critical,2024-01-12 09:17:00,7.86,2024-01-12 17:08:36.000000000,rojector server room display import present num min
TKT-1276,"load balancer marking SRV-01 as down, half the application is broken",Network,Low,2024-02-05 14:28:00,18.17,2024-02-06 08:38:12.000000000,load balanc mark srv num half applic broken
TKT-3247,our entire team - outlook desktop and web showing different inbox contents,Email,Low,2024-02-07 03:37:00,17.12,2024-02-07 20:44:12.000000000,entir team outlook desktop web show differ inbox content
TKT-2607,"cannot work at all, shared mailbox access for legal not working after mailbox migration, please help asap",Access/Login,Critical,2024-03-03 08:57:00,1.34,2024-03-03 10:17:24.000000000,cannot work share mailbox access legal work mailbox migrat pleas help asap
TKT-1451,right click context menu extremely slow to appear on desktop,Software,Medium,2024-03-19 11:41:00,31.6,2024-03-20 19:17:00.000000000,right click context menu extrem slow appear desktop
TKT-2983,"escalating this - my desktop machine - office phone handset not working, no dial tone, please help asap",Hardware,High,2024-01-16 09:18:00,11.1,2024-01-16 20:24:00.000000000,escal desktop machin offic phone handset work dial tone pleas help asap
TKT-2847,i and my manager - useer Diya not able to access Projects ater folder permission change,Access/Login,Low,2024-01-28 22:57:00,9.56,2024-01-29 08:30:36.000000000,manag useer diya abl access project ater folder permiss chang
TKT-0885,"i - Slack crashes immediately on startup, reinstalling didnt help, already raised this verbally",Software,Medium,2024-01-24 17:23:00,23.25,2024-01-25 16:38:00.000000000,slack crash immedi startup reinstal didnt help alreadi rais verbal
TKT-0494,not urgent - barcode scanner at reception stopped working since the power cut yesterday,Hardware,Low,2024-02-05 10:19:00,43.17,2024-02-07 05:29:12.000000000,urgent barcod scanner recept stop work sinc power cut yesterday
TKT-2665,"outlook keeps crashinng when i open attachments suddenly today, any help appreciated",Software,Low,2024-02-20 12:51:00,45.6,2024-02-22 10:27:00.000000000,outlook keep crashinng open attach suddenli today help appreci
TKT-1246,"the new joiner - statistics on SALES_DB outdated, query pplans are inefficient, thanks in advance",Database,Medium,2024-01-30 17:55:00,49.32,2024-02-01 19:14:12.000000000,new joiner statist sale db outdat queri pplan ineffici thank advanc
TKT-3797,network share \\APPSRV-03\Design is inaccessible after the windows patch,Network,Medium,2024-03-05 14:40:00,6.18,2024-03-05 20:50:48.000000000,network share appsrv num design inaccess window patch
TKT-2702,"low priority - i - excel file says corrupted and wont open, need dta urgently, tried restarting but no luck",Software,Low,2024-02-24 17:02:00,34.61,2024-02-26 03:38:36.000000000,low prioriti excel file say corrupt wont open need dta urgent tri restart luck
TKT-3411,"low priority - colleague Rohan left, please transfer their HR folder access to me",Access/Login,Low,2024-03-06 11:35:00,4.99,2024-03-06 16:34:24.000000000,low prioriti colleagu rohan left pleas transfer hr folder access
TKT-2474,"cannot work at all, ethernet port on laptop loose, cable keeps falling out",Hardware,Critical,2024-02-23 09:36:00,7.58,2024-02-23 17:10:47.999999999,cannot work ethernet port laptop loos cabl keep fall
TKT-1981,"outlook keesp crashing whn i open attachments snice the reboot, need this fixed today",Software,Medium,2024-03-25 10:32:00,38.54,2024-03-27 01:04:24.000000000,outlook keesp crash whn open attach snice reboot need fix today
TKT-1191,escalating this - docking station noot detecting second monitor since last week,Hardware,High,2024-02-17 02:19:00,22.15,2024-02-18 00:28:00.000000000,escal dock station noot detect second monitor sinc last week
TKT-3222,"dual monitor setup broke after driver updte, only one screen works",Software,Medium,2024-03-20 07:47:00,37.25,2024-03-21 21:02:00.000000000,dual monitor setup broke driver updt one screen work
TKT-1049,touch screen on surface pro not responding to input,Hardware,Low,2024-03-25 11:26:00,24.56,2024-03-26 11:59:36.000000000,touch screen surfac pro respond input
TKT-1436,"me and two colleagues - reemote desktop to FSRV-02 fails with 503, cannot access my work machine",Network,Low,2024-04-04 08:03:00,17.41,2024-04-05 01:27:36.000000000,two colleagu reemot desktop fsrv num fail num cannot access work machin
TKT-2538,"my workstation - scanner in wing B not detected after driver update, this is blocking my work",Hardware,Medium,2024-02-10 16:33:00,12.54,2024-02-11 05:05:24.000000000,workstat scanner wing detect driver updat block work
TKT-3048,touch screen on surface pro not responding to input,Hardware,Medium,2024-03-05 09:14:00,29.58,2024-03-06 14:48:47.999999999,touch screen surfac pro respond input
