ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-3590,"laptop hinge is broken, screen wobbles during calls, need this fixed today",Hardware,Medium,2024-02-02 21:24:00,19.28,2024-02-03 16:40:48.000000000,laptop hing broken screen wobbl call need fix today
TKT-0134,everyone affected - contractor needs access to SAP extended by 3 weeks,Access/Login,Critical,2024-02-07 08:48:00,1.83,2024-02-07 10:37:48.000000000,everyon affect contractor need access sap extend num week
TKT-2459,"low priority - calendar invite nnot appearing in other persons calendar, urgent please",Email,Low,2024-01-31 15:23:00,11.49,2024-02-01 02:52:24.000000000,low prioriti calendar invit nnot appear person calendar urgent pleas
TKT-3266,"businss impacted - i and my manager - indexes on users fragmented, all queries running very slow",Database,High,2024-01-28 12:02:00,28.11,2024-01-29 16:08:36.000000000,businss impact manag index user fragment queri run slow
TKT-2020,i and my manager - scanner in cafeteria not detected after driver update,Hardware,Medium,2024-02-10 10:29:00,29.04,2024-02-11 15:31:24.000000000,manag scanner cafeteria detect driver updat
TKT-1392,"low priority - wifi password was reset and now 3 users in wing west cannot connect, kindly resolve this",Network,Low,2024-03-23 06:29:00,32.5,2024-03-24 14:59:00.000000000,low prioriti wifi password reset num user wing west cannot connect kindli resolv
TKT-2680,business impacted - my workstation - zoom freezes aftre 5 minutes on video calls,Software,High,2024-02-06 17:04:00,21.58,2024-02-07 14:38:47.999999999,busi impact workstat zoom freez aftr num minut video call
TKT-0659,"wifi keeeps dropping every 3 minutes, very annoying",Network,Medium,2024-02-29 12:20:00,19.49,2024-03-01 07:49:24.000000000,wifi keeep drop everi num minut annoy
TKT-0234,not urgent - python import error for numpy on my work machine,Software,Low,2024-03-01 06:12:00,87.47,2024-03-04 21:40:12.000000000,urgent python import error numpi work machin
TKT-3135,"colleague Rahul lef, please transfer their Reports folder access to me",Access/Login,Medium,2024-03-12 10:18:00,6.48,2024-03-12 16:46:48.000000000,colleagu rahul lef pleas transfer report folder access
TKT-1554,"the new joiner - account disabled by mistake, cannot login to anything, urgent please",Access/Login,Medium,2024-02-09 17:35:00,6.91,2024-02-10 00:29:36.000000000,new joiner account disabl mistak cannot login anyth urgent pleas
TKT-1311,"wrong data committed to orders, need rollack assistance, thanks in advance",Database,Medium,2024-02-12 09:12:00,29.94,2024-02-13 15:08:24.000000000,wrong data commit order need rollack assist thank advanc
TKT-2380,"all users in wing B - switch port in reception area appears dead, no link light",Network,High,2024-03-10 12:29:00,5.8,2024-03-10 18:17:00.000000000,user wing switch port recept area appear dead link light
TKT-2869,"machine boots into safe mode randomly, very slow to use, please escalate if needed",Software,Medium,2024-03-31 22:21:00,36.94,2024-04-02 11:17:24.000000000,machin boot safe mode randomli slow use pleas escal need
TKT-3670,connected to wifi but no internet access on my machine,Network,High,2024-02-27 19:30:00,6.34,2024-02-28 01:50:24.000000000,connect wifi internet access machin
TKT-2135,"excel file says corrupted and wont open, need data urgently",Software,Medium,2024-02-21 12:30:00,26.15,2024-02-22 14:39:00.000000000,excel file say corrupt wont open need data urgent
TKT-2108,Chrome using 99 percnet cpu making laptop unusable,Software,Low,2024-04-06 07:18:00,35.52,2024-04-07 18:49:12.000000000,chrome use num percnet cpu make laptop unus
TKT-3172,"all users in wing D - Tally crashes immediately on startup, reinstalling didnt help",Software,Medium,2024-03-07 21:49:00,47.42,2024-03-09 21:14:12.000000000,user wing talli crash immedi startup reinstal didnt help
TKT-2734,"our entire team - outlook extremely slow when opening, takes 30 minutes to load, please look into it",Email,Medium,2024-02-06 10:52:00,13.3,2024-02-07 00:10:00.000000000,entir team outlook extrem slow open take num minut load pleas look
TKT-1418,latency spikes to FSRV-02 causing database timeouts,Network,Medium,2024-02-26 01:00:00,17.87,2024-02-26 18:52:12.000000000,latenc spike fsrv num caus databas timeout
TKT-3901,"softtware upgrade broke integration with Salesforce, urgent, urgent please",Software,Medium,2024-01-20 14:33:00,46.55,2024-01-22 13:06:00.000000000,softtwar upgrad broke integr salesforc urgent urgent pleas
TKT-1704,replication lag between primary and standby on APPSRV-03 is 2 mins,Database,Medium,2024-03-05 00:45:00,18.94,2024-03-05 19:41:24.000000000,replic lag primari standbi appsrv num num min
TKT-3244,"at your convenience, wifi password was rset and now 10 users in wing east cannot connect",Network,Low,2024-02-03 16:56:00,19.96,2024-02-04 12:53:36.000000000,conveni wifi password rset num user wing east cannot connect
TKT-2367,"user Rohan nt able to access Invoices after folder permission change, tried restarting but no ulck",Access/Login,Medium,2024-01-30 16:39:00,12.52,2024-01-31 05:10:12.000000000,user rohan nt abl access invoic folder permiss chang tri restart ulck
TKT-3488,"urgent - need dump of audit_log frm HR_DB for audit by HR team, any help appreciated",Database,Critical,2024-03-14 13:25:00,13.34,2024-03-15 02:45:24.000000000,urgent need dump audit log frm hr db audit hr team help appreci
TKT-3786,"cannot work at all, numpad not workking after coffee spill on keyboard yesterday",Hardware,High,2024-03-31 14:36:00,7.38,2024-03-31 21:58:48.000000000,cannot work numpad work coffe spill keyboard yesterday
TKT-2335,"at your convenince, vendor Priya needs temporary guest wifi and Zoho access for 2 days",Access/Login,Low,2024-02-14 15:30:00,9.86,2024-02-15 01:21:36.000000000,conveninc vendor priya need temporari guest wifi zoho access num day
TKT-3124,my desktop machine - application cannot connect to ANALYTICS_DB from SRV-DB01 since this omrning,Database,Low,2024-02-17 15:22:00,89.58,2024-02-21 08:56:47.999999999,desktop machin applic cannot connect analyt db srv db01 sinc omrn
TKT-2570,"cannot work at all, nosql cache out of sync with ANALYTICS_DB, stale ata being served",Database,Critical,2024-04-06 12:26:00,14.48,2024-04-07 02:54:48.000000000,cannot work nosql cach sync analyt db stale ata serv
TKT-0774,wireless access point in lab 3 not broadcasting ssid,Network,Medium,2024-03-24 13:10:00,20.6,2024-03-25 09:46:00.000000000,wireless access point lab num broadcast ssid
TKT-2666,my workstation - calculator and snipping tool missing after windows 11 upgrade,Software,Medium,2024-03-19 16:09:00,37.75,2024-03-21 05:54:00.000000000,workstat calcul snip tool miss window num upgrad
TKT-1404,hdmi monitor shows no signal after sleep mode,Hardware,Medium,2024-02-05 00:47:00,19.72,2024-02-05 20:30:12.000000000,hdmi monitor show signal sleep mode
TKT-3830,"cannot work at all, all users in wing east - network switch in reception area rebooted itself, connectivity lost for 80 users",Network,High,2024-03-04 08:27:00,3.83,2024-03-04 12:16:48.000000000,cannot work user wing east network switch recept area reboot connect lost num user
TKT-1314,the new joiner - proxy settings blocking internal site on new laptop,Network,Low,2024-01-08 09:15:00,21.16,2024-01-09 06:24:36.000000000,new joiner proxi set block intern site new laptop
TKT-2625,"shared mailbox access for finance not working fater mailbox migration, please escalate if needed",Access/Login,Low,2024-02-27 14:34:00,9.62,2024-02-28 00:11:12.000000000,share mailbox access financ work fater mailbox migrat pleas escal need
TKT-0581,"my desktop machine - sso login to ERP failing with error timeout, please escalate if needed",Access/Login,Medium,2024-02-20 20:59:00,3.05,2024-02-21 00:02:00.000000000,desktop machin sso login erp fail error timeout pleas escal need
TKT-2716,"all users in wnig east - remote desktop to SRV-DB01 fails with ERR_CONNECTION_RESET, cannot access my work machine",Network,Medium,2024-01-28 09:10:00,12.33,2024-01-28 21:29:48.000000000,user wnig east remot desktop srv db01 fail err connect reset cannot access work machin
TKT-1290,network printer Canon printer not showing on the network,Network,Medium,2024-02-27 11:47:00,16.69,2024-02-28 04:28:24.000000000,network printer canon printer show network
TKT-2502,"emails from Rahul going to junk even after whitelist, uurgent please",Email,Medium,2024-03-09 08:42:00,17.68,2024-03-10 02:22:48.000000000,email rahul go junk even whitelist uurgent pleas
TKT-0847,"inntermittent packt loss to WEBSVR-02 causing appplication to freeze, please help asap",Network,Medium,2024-02-12 11:21:00,42.8,2024-02-14 06:09:00.000000000,inntermitt packt loss websvr num caus appplic freez pleas help asap
TKT-0528,"cannot work at all, i - wifi password was reset and now 100 users in wing ground floor cannot connect, this is bloccking my work",Network,High,2024-04-06 12:17:00,6.32,2024-04-06 18:36:12.000000000,cannot work wifi password reset num user wing ground floor cannot connect blocck work
TKT-3410,"word document not saving, losing work repeatedly",Software,Low,2024-01-16 10:25:00,53.14,2024-01-18 15:33:24.000000000,word document save lose work repeatedli
TKT-3942,i - network share \\DC01\Finance giving access dennied to finance team,Network,Low,2024-01-23 16:35:00,15.94,2024-01-24 08:31:24.000000000,network share dc01 financ give access denni financ team
TKT-1722,"need to reset mfa, lsot access to authenticator app after phone change",Access/Login,Medium,2024-01-27 13:13:00,4.57,2024-01-27 17:47:11.999999999,need reset mfa lsot access authent app phone chang
TKT-0789,"whole team blocked - desktop fan very loud, machhine shutting down due to heat, ned this fixed today",Hardware,Critical,2024-03-19 10:31:00,3.89,2024-03-19 14:24:24.000000000,whole team block desktop fan loud machhin shut due heat ned fix today
TKT-2610,"email recall feature not working, message alreaddy read",Email,Low,2024-02-07 16:12:00,14.09,2024-02-08 06:17:24.000000000,email recal featur work messag alreaddi read
TKT-3748,"hdmi monitor shows no ssignal after sleep mode, urgent please",Hardware,Medium,2024-03-26 10:11:00,34.4,2024-03-27 20:35:00.000000000,hdmi monitor show ssignal sleep mode urgent pleas
TKT-1409,"escalatiing this - docking station ont detecting second monitor since last week, any help appreciated",Hardware,High,2024-03-25 17:07:00,11.96,2024-03-26 05:04:36.000000000,escalati dock station ont detect second monitor sinc last week help appreci
TKT-0512,"no rush but vnp credentials being rejected even after password reset, kindly resolve this",Access/Login,Low,2024-03-23 15:10:00,10.65,2024-03-24 01:49:00.000000000,rush vnp credenti reject even password reset kindli resolv
TKT-1386,"plesae help immediately, i - dual monitor setup broke after driver update, only one screen works, thanks in advance",Software,High,2024-01-10 15:23:00,18.69,2024-01-11 10:04:24.000000000,plesa help immedi dual monitor setup broke driver updat one screen work thank advanc
TKT-0075,"my laptop - password reset email not arriving, already checked spam, please help asap",Access/Login,Medium,2024-01-12 16:31:00,8.47,2024-01-13 00:59:12.000000000,laptop password reset email arriv alreadi check spam pleas help asap
TKT-1840,"me and two colleagues - Zoom using 99 percent cpu making laptop unusable, kindly resolve this",Software,Low,2024-03-13 03:37:00,37.66,2024-03-14 17:16:36.000000000,two colleagu zoom use num percent cpu make laptop unus kindli resolv
TKT-2979,"zoom freezes after 2 minutes on video calls, need this fixed today",Software,Medium,2024-03-12 01:34:00,28.2,2024-03-13 05:46:00.000000000,zoom freez num minut video call need fix today
TKT-0307,hsared mailbox access for legal not working after mailbox migration,Access/Login,Medium,2024-02-11 15:10:00,7.0,2024-02-11 22:10:00.000000000,hsare mailbox access legal work mailbox migrat
TKT-2353,"whenever you get a chance, colleague Amit left, please transfer thheir HR folder access to me, urgent please",Access/Login,Low,2024-01-29 04:57:00,11.82,2024-01-29 16:46:12.000000000,whenev get chanc colleagu amit left pleas transfer thheir hr folder access urgent pleas
TKT-3136,network share \\DC01\Design giving access denied to leggal team,Network,Medium,2024-03-16 09:25:00,7.65,2024-03-16 17:04:00.000000000,network share dc01 design give access deni leggal team
TKT-3539,"me and two colleagues - wireless access point in cafeteria not broadcasting ssid, already raised this verbally",Network,Low,2024-01-21 20:17:00,25.42,2024-01-22 21:42:12.000000000,two colleagu wireless access point cafeteria broadcast ssid alreadi rais verbal
TKT-1271,whole team blocked - calendar invite not appearing in other persons calendar,Email,High,2024-04-03 14:28:00,14.79,2024-04-04 05:15:24.000000000,whole team block calendar invit appear person calendar
TKT-1817,"several users on my floor - screen resolution changed after windows update, everything looks blurry, kindly resolve this",Software,Medium,2024-03-16 08:24:00,46.96,2024-03-18 07:21:36.000000000,sever user floor screen resolut chang window updat everyth look blurri kindli resolv
TKT-3100,"remote users cannot reach the office file server after last night's update, already raised this verbally",Network,Medium,2024-01-22 17:53:00,15.2,2024-01-23 09:05:00.000000000,remot user cannot reach offic file server last night updat alreadi rais verbal
TKT-2627,"production is down - our entire team - proxy settings blocking internal site on new laptop, please help asap",Network,High,2024-02-27 00:04:00,10.31,2024-02-27 10:22:36.000000000,product entir team proxi set block intern site new laptop pleas help asap
TKT-2236,"low priority - network share \\WEBSVR-02\Finance is inaccessible from this morning randmoly, urgent please",Network,Low,2024-03-26 10:04:00,11.86,2024-03-26 21:55:36.000000000,low prioriti network share websvr num financ inaccess morn randmoli urgent pleas
TKT-2291,i and my manager - outlook not receiving any new emails since this morning,Email,High,2024-04-03 16:29:00,9.56,2024-04-04 02:02:36.000000000,manag outlook receiv new email sinc morn
TKT-3573,i and my manager - bulk email to finance bounced for 20 recipients,Email,Medium,2024-02-04 14:23:00,18.5,2024-02-05 08:53:00.000000000,manag bulk email financ bounc num recipi
TKT-1106,"dns not resolving APPSRV-03 from office laptops, already raised this verbally",Network,Low,2024-03-17 17:24:00,23.82,2024-03-18 17:13:12.000000000,dn resolv appsrv num offic laptop alreadi rais verbal
TKT-2289,network share \\FSRV-02\Design giving access denid to sales team,Network,Medium,2024-01-25 07:45:00,17.7,2024-01-26 01:27:00.000000000,network share fsrv num design give access denid sale team
TKT-1218,"urgent - headphone jack on laptop broken, neded for client calls",Hardware,High,2024-02-27 08:31:00,4.88,2024-02-27 13:23:48.000000000,urgent headphon jack laptop broken nede client call
TKT-1904,"cannot work at all, i annd my manager - Tally throws error 0x800f0954 on every launch since the update",Software,High,2024-01-22 00:34:00,17.09,2024-01-22 17:39:24.000000000,cannot work annd manag talli throw error 0x800f0954 everi launch sinc updat
TKT-1160,everyyone in the sales departmetn - start menu search not working after cuumulative update,Software,Low,2024-03-17 17:53:00,30.63,2024-03-19 00:30:48.000000000,everyyon sale departmetn start menu search work cuumul updat
TKT-3345,"all users in wing east - Zoom crashes immediately on startup, reinstalling didnt help, please look into it",Software,Medium,2024-02-21 10:25:00,20.01,2024-02-22 06:25:36.000000000,user wing east zoom crash immedi startup reinstal didnt help pleas look
TKT-0061,"chrome not launching at all, task manager shows it running, already raised this verbally",Software,Low,2024-03-07 13:10:00,27.55,2024-03-08 16:43:00.000000000,chrome launch task manag show run alreadi rais verbal
TKT-2713,"global address list not showing new employees added this week, any help appreciated",Email,Medium,2024-01-29 23:09:00,15.53,2024-01-30 14:40:48.000000000,global address list show new employe ad week help appreci
TKT-2535,i and my manager - getting sspoofed spam from what looks like intrnal addresses,Email,Medium,2024-04-02 13:41:00,14.92,2024-04-03 04:36:12.000000000,manag get sspoof spam look like intrnal address
TKT-3819,"cannot access cloud portal from office network, works on mobile data",Network,Low,2024-03-09 13:29:00,33.6,2024-03-10 23:05:00.000000000,cannot access cloud portal offic network work mobil data
TKT-3591,"not urgent - inbox rules stopped working, emails landing in wrong folders",Email,Low,2024-03-19 14:30:00,23.53,2024-03-20 14:01:48.000000000,urgent inbox rule stop work email land wrong folder
TKT-3813,my workstation - start menu search nt working after cumulative update,Software,Low,2024-02-27 08:30:00,43.74,2024-02-29 04:14:24.000000000,workstat start menu search nt work cumul updat
TKT-2919,"email recall feature not working, message already read, please look into it",Email,High,2024-01-09 23:58:00,5.32,2024-01-10 05:17:12.000000000,email recal featur work messag alreadi read pleas look
TKT-3963,new joiner Snehha needs laptop setup and ERP access today,Access/Login,Medium,2024-03-10 14:05:00,9.84,2024-03-10 23:55:24.000000000,new joiner snehha need laptop setup erp access today
TKT-0801,"my workstation - hard drive making clicking noise, afraid of losing data",Hardware,Low,2024-03-13 15:14:00,25.67,2024-03-14 16:54:12.000000000,workstat hard drive make click nois afraid lose data
TKT-0564,"everyone in teh procurement department - otp for two-factor auth not rariving on my registered number, please help asap",Access/Login,Medium,2024-03-04 23:07:00,5.89,2024-03-05 05:00:24.000000000,everyon teh procur depart otp two factor auth rariv regist number pleas help asap
TKT-0382,"ntework printer floor printer not showing on the network, kindly resolve tis",Network,Medium,2024-04-01 09:40:00,20.26,2024-04-02 05:55:36.000000000,ntework printer floor printer show network kindli resolv ti
TKT-2133,everyone in the legal department - portable hard idsk not recognised when plugged into my laptop,Hardware,Low,2024-04-05 21:06:00,30.95,2024-04-07 04:03:00.000000000,everyon legal depart portabl hard idsk recognis plug laptop
TKT-3245,sharde mailbox for marketing not loading in outlook,Email,Medium,2024-01-17 10:02:00,19.43,2024-01-18 05:27:48.000000000,shard mailbox market load outlook
TKT-1176,Zoom using 99 percent cpu making laptop unusable,Software,Medium,2024-03-15 01:22:00,18.98,2024-03-15 20:20:48.000000000,zoom use num percent cpu make laptop unus
TKT-3318,netwok share \\DC01\Reports is inaccessible since the power cut yesterday,Network,Medium,2024-01-16 11:15:00,9.18,2024-01-16 20:25:48.000000000,netwok share dc01 report inaccess sinc power cut yesterday
TKT-2516,"network share \\FSRV-02\HR is inaccessible since the power cut yesterday, kindly resolve this",Network,Medium,2024-03-23 02:13:00,9.49,2024-03-23 11:42:24.000000000,network share fsrv num hr inaccess sinc power cut yesterday kindli resolv
TKT-1299,"at your convenience, touch screen on surface pro not responding to input",Hardware,Low,2024-03-12 11:47:00,22.66,2024-03-13 10:26:36.000000000,conveni touch screen surfac pro respond input
TKT-3960,"low priority - application cannot connect to REPORTING_DB from SRV-01 after lat night's update, kindly resolve this",Database,Low,2024-02-12 12:10:00,51.68,2024-02-14 15:50:48.000000000,low prioriti applic cannot connect report db srv num lat night updat kindli resolv
TKT-3159,"my workstation - Tally using 99 percent cpu making laptop unusable, please escalate if needed",Software,Medium,2024-03-30 09:08:00,20.1,2024-03-31 05:14:00.000000000,workstat talli use num percent cpu make laptop unus pleas escal need
TKT-0317,"need reda access to REPORTING_DB for legal reporting, manager approved",Database,Medium,2024-02-11 00:47:00,49.29,2024-02-13 02:04:23.999999999,need reda access report db legal report manag approv
TKT-2692,the new joiner - front usb ports on desktop not working at all,Hardware,Low,2024-02-11 08:44:00,23.82,2024-02-12 08:33:12.000000000,new joiner front usb port desktop work
TKT-3359,"computer not turning on, no lights no fan no response",Hardware,Medium,2024-03-08 14:44:00,15.96,2024-03-09 06:41:36.000000000,comput turn light fan respons
TKT-3548,me and two colleagues - Teams using 99 percent cpu making laptop unusable,Software,Low,2024-04-06 16:00:00,82.15,2024-04-10 02:09:00.000000000,two colleagu team use num percent cpu make laptop unus
TKT-0830,"Chrome throws error timeout on every launch since he update, need this fixed today",Software,Medium,2024-01-30 08:27:00,12.36,2024-01-30 20:48:36.000000000,chrome throw error timeout everi launch sinc updat need fix today
TKT-3382,"outlook keeps crashing when i open attachments from around 9 am today, need this fixed today",Software,Medium,2024-03-25 16:14:00,41.0,2024-03-27 09:14:00.000000000,outlook keep crash open attach around num today need fix today
TKT-2496,"password reset email not arriving, already checked spam",Access/Login,Low,2024-02-23 13:40:00,29.05,2024-02-24 18:43:00.000000000,password reset email arriv alreadi check spam
TKT-2959,me and two colleagues - Tally throws error 401 on every launch since the update,Software,Low,2024-01-29 18:45:00,58.13,2024-02-01 04:52:48.000000000,two colleagu talli throw error num everi launch sinc updat
TKT-0457,me and two colelagues - outlook keeps crashing when i open attachments from this morning randomly,Software,Medium,2024-04-04 15:21:00,55.37,2024-04-06 22:43:12.000000000,two colelagu outlook keep crash open attach morn randomli
TKT-3945,"whole team blocked - our entire team - excel file says corrupted and wont open, need data urgently, need this fixed today",Software,High,2024-01-23 09:55:00,29.52,2024-01-24 15:26:12.000000000,whole team block entir team excel file say corrupt wont open need data urgent need fix today
TKT-2082,"dual monitor setup broke after driver update, noly one screen works, please look into it",Software,Medium,2024-01-25 08:34:00,42.03,2024-01-27 02:35:48.000000000,dual monitor setup broke driver updat noli one screen work pleas look
